filename,score
sample-08055.wav,0.9999964237213135
sample-08056.wav,0.6143757104873657
sample-08057.wav,0.9999109506607056
sample-08058.wav,0.978869616985321
sample-08059.wav,0.22155967354774475
sample-08060.wav,0.9882906675338745
sample-08061.wav,0.9999853372573853
sample-08062.wav,0.9993652701377869
sample-08063.wav,0.9442716240882874
sample-08064.wav,0.9852746725082397
sample-08065.wav,0.9998960494995117
sample-08066.wav,0.9985753297805786
sample-08067.wav,0.025841124355793
sample-08068.wav,0.9830423593521118
sample-08069.wav,0.9939486980438232
sample-08070.wav,0.005411871708929539
sample-08071.wav,0.999982476234436
sample-08072.wav,0.0018284858670085669
sample-08073.wav,0.9999982118606567
sample-08074.wav,0.8802518248558044
sample-08075.wav,0.15571869909763336
sample-08076.wav,0.9983710646629333
sample-08077.wav,0.999031662940979
sample-08078.wav,0.9996017813682556
sample-08079.wav,0.9996774196624756
sample-08080.wav,0.2920111417770386
sample-08081.wav,0.9989938139915466
sample-08082.wav,0.053480248898267746
sample-08083.wav,0.9976453185081482
sample-08084.wav,0.011266923509538174
sample-08085.wav,0.9977602958679199
sample-08086.wav,0.0028968234546482563
sample-08087.wav,0.9986118078231812
sample-08088.wav,0.011578323319554329
sample-08089.wav,0.011327123269438744
sample-08090.wav,0.9997170567512512
sample-08091.wav,0.9998729228973389
sample-08092.wav,0.00015607208479195833
sample-08093.wav,0.9993696808815002
sample-08094.wav,0.9999938011169434
sample-08095.wav,0.0004016178718302399
sample-08096.wav,0.9998898506164551
sample-08097.wav,0.030046600848436356
sample-08098.wav,0.9999568462371826
sample-08099.wav,0.015584920533001423
sample-08100.wav,0.045304201543331146
sample-08101.wav,0.9977841973304749
sample-08102.wav,0.022171618416905403
sample-08103.wav,0.9999287128448486
sample-08104.wav,0.9764720797538757
sample-08105.wav,0.08338488638401031
sample-08106.wav,0.9743742346763611
sample-08107.wav,0.49737054109573364
sample-08108.wav,0.9747888445854187
sample-08109.wav,0.9986442923545837
sample-08110.wav,0.0002389042783761397
sample-08111.wav,0.9986240863800049
sample-08112.wav,0.009170896373689175
sample-08113.wav,0.9992449283599854
sample-08114.wav,0.9338707327842712
sample-08115.wav,0.9995017051696777
sample-08116.wav,0.9627256393432617
sample-08117.wav,0.9915076494216919
sample-08118.wav,4.360188540886156e-06
sample-08119.wav,0.9804627895355225
sample-08120.wav,0.9990554451942444
sample-08121.wav,0.2806605398654938
sample-08122.wav,0.9948144555091858
sample-08123.wav,0.9998014569282532
sample-08124.wav,0.002580638974905014
sample-08125.wav,0.001513239461928606
sample-08126.wav,0.9996380805969238
sample-08127.wav,0.9785088896751404
sample-08128.wav,0.9345099329948425
sample-08129.wav,0.6826097369194031
sample-08130.wav,0.9755668044090271
sample-08131.wav,0.9930790066719055
sample-08132.wav,0.9995230436325073
sample-08133.wav,0.11400814354419708
sample-08134.wav,0.015351071022450924
sample-08135.wav,0.4497576355934143
sample-08136.wav,0.9984583854675293
sample-08137.wav,0.9999209642410278
sample-08138.wav,0.9261375069618225
sample-08139.wav,0.4395068883895874
sample-08140.wav,0.9326004981994629
sample-08141.wav,0.9999984502792358
sample-08142.wav,0.9638435244560242
sample-08143.wav,0.05350327491760254
sample-08144.wav,0.9890860319137573
sample-08145.wav,0.9995123147964478
sample-08146.wav,0.9997840523719788
sample-08147.wav,0.99945467710495
sample-08148.wav,0.6420246362686157
sample-08149.wav,0.23552750051021576
sample-08150.wav,0.23296765983104706
sample-08151.wav,0.1261453926563263
sample-08152.wav,0.9999984502792358
sample-08153.wav,0.023140236735343933
sample-08154.wav,3.500241655274294e-05
sample-08155.wav,0.009787129238247871
sample-08156.wav,0.9996147155761719
sample-08157.wav,0.9992988109588623
sample-08158.wav,0.9999674558639526
sample-08159.wav,0.00036134105175733566
sample-08160.wav,0.9880911111831665
sample-08161.wav,0.9999841451644897
sample-08162.wav,0.9195533394813538
sample-08163.wav,0.9938754439353943
sample-08164.wav,0.06836144626140594
sample-08165.wav,0.9998623132705688
sample-08166.wav,0.9745415449142456
sample-08167.wav,0.9961639642715454
sample-08168.wav,0.3713030517101288
sample-08169.wav,0.9979897737503052
sample-08170.wav,0.9595918655395508
sample-08171.wav,0.9999969005584717
sample-08172.wav,0.00032312548137269914
sample-08173.wav,0.999992847442627
sample-08174.wav,0.6057114005088806
sample-08175.wav,0.1166800707578659
sample-08176.wav,0.9999372959136963
sample-08177.wav,0.995585560798645
sample-08178.wav,0.8837459087371826
sample-08179.wav,0.20502692461013794
sample-08180.wav,0.932022213935852
sample-08181.wav,0.01862671785056591
sample-08182.wav,0.8995651602745056
sample-08183.wav,0.9999808073043823
sample-08184.wav,0.9542881846427917
sample-08185.wav,0.9997265934944153
sample-08186.wav,0.9993385672569275
sample-08187.wav,0.018299710005521774
sample-08188.wav,0.6222084164619446
sample-08189.wav,0.9239585995674133
sample-08190.wav,0.0071195741184055805
sample-08191.wav,0.9954647421836853
sample-08192.wav,0.8987486362457275
sample-08193.wav,0.01915324106812477
sample-08194.wav,0.09887907654047012
sample-08195.wav,0.006957417353987694
sample-08196.wav,0.5387211441993713
sample-08197.wav,0.9999698400497437
sample-08198.wav,0.11516011506319046
sample-08199.wav,0.9999014139175415
sample-08200.wav,0.9994301199913025
sample-08201.wav,0.002927615772932768
sample-08202.wav,0.9962477087974548
sample-08203.wav,0.992938220500946
sample-08204.wav,0.4148772060871124
sample-08205.wav,0.023751871660351753
sample-08206.wav,0.8381853699684143
sample-08207.wav,0.9961316585540771
sample-08208.wav,0.9986501336097717
sample-08209.wav,0.9868985414505005
sample-08210.wav,0.0012184984516352415
sample-08211.wav,0.011319884099066257
sample-08212.wav,0.003690826939418912
sample-08213.wav,0.9954861998558044
sample-08214.wav,0.9974141120910645
sample-08215.wav,0.02011958137154579
sample-08216.wav,0.9988415837287903
sample-08217.wav,0.9842776656150818
sample-08218.wav,0.6099405288696289
sample-08219.wav,0.9997952580451965
sample-08220.wav,0.991321861743927
sample-08221.wav,0.9965127110481262
sample-08222.wav,0.9997971653938293
sample-08223.wav,0.9992652535438538
sample-08224.wav,0.9874269962310791
sample-08225.wav,0.03965142369270325
sample-08226.wav,0.9796451330184937
sample-08227.wav,0.9952982068061829
sample-08228.wav,0.9811119437217712
sample-08229.wav,0.9987834095954895
sample-08230.wav,0.999656081199646
sample-08231.wav,0.9965073466300964
sample-08232.wav,0.8657998442649841
sample-08233.wav,0.998900294303894
sample-08234.wav,0.9979374408721924
sample-08235.wav,0.11921399086713791
sample-08236.wav,0.9999314546585083
sample-08237.wav,0.9725331664085388
sample-08238.wav,0.9993689656257629
sample-08239.wav,0.16118650138378143
sample-08240.wav,0.8250325918197632
sample-08241.wav,0.17654678225517273
sample-08242.wav,0.9612666964530945
sample-08243.wav,0.08807599544525146
sample-08244.wav,0.05624699965119362
sample-08245.wav,0.752566933631897
sample-08246.wav,7.759654545225203e-05
sample-08247.wav,7.39506067475304e-05
sample-08248.wav,0.9591715931892395
sample-08249.wav,0.0010324852773919702
sample-08250.wav,0.9997207522392273
sample-08251.wav,0.9888727068901062
sample-08252.wav,0.003612455213442445
sample-08253.wav,0.008691620081663132
sample-08254.wav,0.9866739511489868
sample-08255.wav,0.0270893145352602
sample-08256.wav,0.19471658766269684
sample-08257.wav,0.9996067881584167
sample-08258.wav,0.9941978454589844
sample-08259.wav,0.0384463295340538
sample-08260.wav,0.5196830630302429
sample-08261.wav,0.8886984586715698
sample-08262.wav,0.9727916121482849
sample-08263.wav,0.984503984451294
sample-08264.wav,0.1882414072751999
sample-08265.wav,0.9384579062461853
sample-08266.wav,0.9998928308486938
sample-08267.wav,0.9536100029945374
sample-08268.wav,0.913337767124176
sample-08269.wav,0.9997428059577942
sample-08270.wav,0.9993841648101807
sample-08271.wav,0.99553382396698
sample-08272.wav,0.0002702757774386555
sample-08273.wav,0.9975237250328064
sample-08274.wav,0.9999533891677856
sample-08275.wav,0.3685271143913269
sample-08276.wav,0.18794068694114685
sample-08277.wav,0.08717137575149536
sample-08278.wav,0.999943733215332
sample-08279.wav,0.9992881417274475
sample-08280.wav,0.9886996150016785
sample-08281.wav,0.00915083009749651
sample-08282.wav,0.3770590126514435
sample-08283.wav,0.9974735379219055
sample-08284.wav,0.5523557066917419
sample-08285.wav,0.9999504089355469
sample-08286.wav,0.9301932454109192
sample-08287.wav,0.9943153262138367
sample-08288.wav,0.8592634797096252
sample-08289.wav,0.9999995231628418
sample-08290.wav,0.999264657497406
sample-08291.wav,0.9944297671318054
sample-08292.wav,0.03204824775457382
sample-08293.wav,0.9943367838859558
sample-08294.wav,0.9979599714279175
sample-08295.wav,0.9994532465934753
sample-08296.wav,0.9999436140060425
sample-08297.wav,0.7841224670410156
sample-08298.wav,0.9670423865318298
sample-08299.wav,0.993848979473114
sample-08300.wav,0.8870053887367249
sample-08301.wav,0.1065056249499321
sample-08302.wav,0.96341872215271
sample-08303.wav,0.6326103210449219
sample-08304.wav,0.9998883008956909
sample-08305.wav,0.9800511598587036
sample-08306.wav,0.999874472618103
sample-08307.wav,0.28427180647850037
sample-08308.wav,0.9947256445884705
sample-08309.wav,0.9976778626441956
sample-08310.wav,0.0030122187454253435
sample-08311.wav,0.5928636789321899
sample-08312.wav,0.9985358715057373
sample-08313.wav,0.0002128952619386837
sample-08314.wav,0.9730023145675659
sample-08315.wav,0.9999451637268066
sample-08316.wav,0.9828343391418457
sample-08317.wav,0.9999274015426636
sample-08318.wav,0.26676633954048157
sample-08319.wav,0.996955156326294
sample-08320.wav,0.9997698664665222
sample-08321.wav,0.08918655663728714
sample-08322.wav,0.0018528389045968652
sample-08323.wav,0.9801701903343201
sample-08324.wav,0.999915599822998
sample-08325.wav,0.012104250490665436
sample-08326.wav,0.7560733556747437
sample-08327.wav,0.0009871888905763626
sample-08328.wav,0.01023909728974104
sample-08329.wav,9.216836042469367e-05
sample-08330.wav,0.994209885597229
sample-08331.wav,1.0
sample-08332.wav,0.9314224720001221
sample-08333.wav,0.0011221247259527445
sample-08334.wav,0.9895123839378357
sample-08335.wav,0.6118028163909912
sample-08336.wav,0.8990260362625122
sample-08337.wav,0.001475354190915823
sample-08338.wav,0.9999508857727051
sample-08339.wav,0.9937291145324707
sample-08340.wav,7.440466288244352e-05
sample-08341.wav,0.9997281432151794
sample-08342.wav,0.9988945126533508
sample-08343.wav,0.2664249837398529
sample-08344.wav,0.9993341565132141
sample-08345.wav,0.9999881982803345
sample-08346.wav,0.991001307964325
sample-08347.wav,0.7201137542724609
sample-08348.wav,0.9986457228660583
sample-08349.wav,0.0017254599370062351
sample-08350.wav,0.98264080286026
sample-08351.wav,0.3953210413455963
sample-08352.wav,0.9484851956367493
sample-08353.wav,0.9996544122695923
sample-08354.wav,0.15606364607810974
sample-08355.wav,0.8031778335571289
sample-08356.wav,0.0013795964187011123
sample-08357.wav,0.9998327493667603
sample-08358.wav,0.9994658827781677
sample-08359.wav,0.5975837111473083
sample-08360.wav,0.9999938011169434
sample-08361.wav,0.7965457439422607
sample-08362.wav,0.9837231636047363
sample-08363.wav,0.039384208619594574
sample-08364.wav,0.6161551475524902
sample-08365.wav,0.9279267191886902
sample-08366.wav,0.7507342100143433
sample-08367.wav,0.9996732473373413
sample-08368.wav,0.9884622693061829
sample-08369.wav,0.012305300682783127
sample-08370.wav,0.9992120265960693
sample-08371.wav,0.23133248090744019
sample-08372.wav,0.999990701675415
sample-08373.wav,0.9999351501464844
sample-08374.wav,0.9998231530189514
sample-08375.wav,0.9656661748886108
sample-08376.wav,0.9990034699440002
sample-08377.wav,0.9770484566688538
sample-08378.wav,0.8133752346038818
sample-08379.wav,0.8825104832649231
sample-08380.wav,0.7321303486824036
sample-08381.wav,0.2412058562040329
sample-08382.wav,0.9490854144096375
sample-08383.wav,0.033775366842746735
sample-08384.wav,0.9999831914901733
sample-08385.wav,0.9997614026069641
sample-08386.wav,0.9992144107818604
sample-08387.wav,0.9100427031517029
sample-08388.wav,0.6760753989219666
sample-08389.wav,0.9990633130073547
sample-08390.wav,0.9301893711090088
sample-08391.wav,0.9994515776634216
sample-08392.wav,0.7667906284332275
sample-08393.wav,0.20058673620224
sample-08394.wav,0.9999754428863525
sample-08395.wav,0.9975172281265259
sample-08396.wav,0.9996654987335205
sample-08397.wav,0.7970614433288574
sample-08398.wav,0.9499457478523254
sample-08399.wav,0.9831923842430115
sample-08400.wav,0.012959586456418037
sample-08401.wav,0.9961526989936829
sample-08402.wav,0.9484292268753052
sample-08403.wav,0.42614948749542236
sample-08404.wav,0.666474461555481
sample-08405.wav,0.012034958228468895
sample-08406.wav,0.0008758201729506254
sample-08407.wav,0.991309642791748
sample-08408.wav,0.9780049920082092
sample-08409.wav,0.2733175456523895
sample-08410.wav,0.9962701797485352
sample-08411.wav,0.999113142490387
sample-08412.wav,0.999983549118042
sample-08413.wav,0.02699248306453228
sample-08414.wav,0.9924910664558411
sample-08415.wav,0.0006705140694975853
sample-08416.wav,0.549373209476471
sample-08417.wav,0.6812459826469421
sample-08418.wav,0.7265568375587463
sample-08419.wav,0.5303882956504822
sample-08420.wav,0.9562410116195679
sample-08421.wav,0.9553415775299072
sample-08422.wav,0.26013416051864624
sample-08423.wav,0.8097355961799622
sample-08424.wav,0.999976634979248
sample-08425.wav,0.07604613900184631
sample-08426.wav,0.9958065748214722
sample-08427.wav,0.9868457317352295
sample-08428.wav,0.9999948740005493
sample-08429.wav,0.40764477849006653
sample-08430.wav,0.000309453607769683
sample-08431.wav,0.07772006839513779
sample-08432.wav,0.8932592272758484
sample-08433.wav,0.9999970197677612
sample-08434.wav,0.6302477121353149
sample-08435.wav,0.0415944941341877
sample-08436.wav,0.999099612236023
sample-08437.wav,0.9948927164077759
sample-08438.wav,0.9770798683166504
sample-08439.wav,0.9993799924850464
sample-08440.wav,0.03369119390845299
sample-08441.wav,0.9999313354492188
sample-08442.wav,0.998729407787323
sample-08443.wav,0.9993259906768799
sample-08444.wav,1.2854771739512216e-05
sample-08445.wav,0.9945271611213684
sample-08446.wav,0.008491294458508492
sample-08447.wav,0.20401573181152344
sample-08448.wav,0.00029131225892342627
sample-08449.wav,0.8292912840843201
sample-08450.wav,3.149914846289903e-05
sample-08451.wav,0.9904284477233887
sample-08452.wav,0.9986705780029297
sample-08453.wav,0.9550110697746277
sample-08454.wav,0.9982278943061829
sample-08455.wav,0.9906807541847229
sample-08456.wav,0.02094169892370701
sample-08457.wav,0.9974043965339661
sample-08458.wav,0.9979270696640015
sample-08459.wav,0.8853991627693176
sample-08460.wav,0.7271379232406616
sample-08461.wav,0.9999655485153198
sample-08462.wav,0.9999996423721313
sample-08463.wav,0.999992847442627
sample-08464.wav,0.5886991620063782
sample-08465.wav,0.9974853992462158
sample-08466.wav,0.9888889789581299
sample-08467.wav,0.6446585655212402
sample-08468.wav,0.015104729682207108
sample-08469.wav,0.36299756169319153
sample-08470.wav,0.9999901056289673
sample-08471.wav,0.8904255032539368
sample-08472.wav,0.9992719292640686
sample-08473.wav,0.9999160766601562
sample-08474.wav,0.9962096214294434
sample-08475.wav,0.9993345141410828
sample-08476.wav,0.9993487000465393
sample-08477.wav,0.11754579842090607
sample-08478.wav,0.22453942894935608
sample-08479.wav,0.999387264251709
sample-08480.wav,0.988134503364563
sample-08481.wav,0.9990034699440002
sample-08482.wav,0.0637344941496849
sample-08483.wav,0.7333049178123474
sample-08484.wav,0.12949639558792114
sample-08485.wav,0.7827639579772949
sample-08486.wav,0.8994812369346619
sample-08487.wav,0.9964364767074585
sample-08488.wav,0.04770183563232422
sample-08489.wav,0.3806309103965759
sample-08490.wav,0.9618434309959412
sample-08491.wav,0.29919958114624023
sample-08492.wav,1.0
sample-08493.wav,0.9927555918693542
sample-08494.wav,0.9975726008415222
sample-08495.wav,0.006673238705843687
sample-08496.wav,0.08608362078666687
sample-08497.wav,0.9999244213104248
sample-08498.wav,0.8377825617790222
sample-08499.wav,0.8300999999046326
sample-08500.wav,0.9999650716781616
sample-08501.wav,0.9905445575714111
sample-08502.wav,1.0150433809030801e-05
sample-08503.wav,0.9999969005584717
sample-08504.wav,0.9971168041229248
sample-08505.wav,0.998755693435669
sample-08506.wav,0.9969895482063293
sample-08507.wav,0.9945911169052124
sample-08508.wav,0.9999986886978149
sample-08509.wav,0.85037761926651
sample-08510.wav,0.7173852920532227
sample-08511.wav,0.9993398785591125
sample-08512.wav,0.9999815225601196
sample-08513.wav,0.9997736811637878
sample-08514.wav,0.0005501030827872455
sample-08515.wav,0.9991108775138855
sample-08516.wav,0.0010891732526943088
sample-08517.wav,0.9971088767051697
